Round,Team1_ID,Team1_Name,Team1_Seed,Team1_OffenseAvg,Team1_DefenseAvg,Team1_Strength,Team2_ID,Team2_Name,Team2_Seed,Team2_OffenseAvg,Team2_DefenseAvg,Team2_Strength,Probability,Predicted_Winner_ID,Predicted_Winner_Name
Ronda 1,3376,South Carolina,W01,76.29812606473594,58.661417322834644,71.00711344216555,3268,Maryland,W04,81.4144,62.30088495575221,75.68034548672566,0.6147499994221133,3268,Maryland
Ronda 1,3400,Texas,X01,76.36560934891486,61.47794117647059,71.89930889718157,3326,Ohio St,X04,78.63515754560531,62.12083333333333,73.68086028192371,0.5444213550031767,3326,Ohio St
Ronda 1,3425,USC,Z01,72.76939655172414,60.53443526170799,69.09890816471929,3246,Kentucky,Z04,76.18452380952381,60.3644578313253,71.43850401606426,0.5582245513955593,3246,Kentucky
Ronda 1,3417,UCLA,Y01,75.51672862453532,62.102310231023104,71.49240310648165,3124,Baylor,Y04,80.4062059238364,62.98148148148148,75.17878859112992,0.5911299628263442,3124,Baylor
Ronda 1,3301,NC State,Y02,73.61387900355872,61.53003533568904,69.98872590319782,3261,LSU,Y03,74.34628378378379,58.53469387755102,69.60280681191395,0.5096467800375238,3301,NC State
Ronda 1,3163,Connecticut,Z02,82.6923076923077,65.06349206349206,77.403663003663,3328,Oklahoma,Z03,79.35500878734622,66.96099290780141,75.63680402348278,0.5440569203583137,3163,Connecticut
Ronda 1,3395,TCU,X02,75.00798403193613,60.87020648967552,70.76665076925795,3323,Notre Dame,X03,79.47800586510265,62.005847953216374,74.23635849153676,0.5858828068428186,3323,Notre Dame
Ronda 1,3181,Duke,W02,77.47226386806597,60.058479532163744,72.2481285672953,3314,North Carolina,W03,80.07754442649434,65.73895582329317,75.77596784553398,0.5872925109754898,3314,North Carolina
Ronda 2,3163,Connecticut,Z02,82.6923076923077,65.06349206349206,77.403663003663,3301,NC State,Y02,73.61387900355872,61.53003533568904,69.98872590319782,0.6773224031058547,3163,Connecticut
Ronda 2,3314,North Carolina,W03,80.07754442649434,65.73895582329317,75.77596784553398,3323,Notre Dame,X03,79.47800586510265,62.005847953216374,74.23635849153676,0.5384143826976826,3314,North Carolina
Ronda 2,3124,Baylor,Y04,80.4062059238364,62.98148148148148,75.17878859112992,3246,Kentucky,Z04,76.18452380952381,60.3644578313253,71.43850401606426,0.5924320359628015,3124,Baylor
Ronda 2,3326,Ohio St,X04,78.63515754560531,62.12083333333333,73.68086028192371,3268,Maryland,W04,81.4144,62.30088495575221,75.68034548672566,0.5498212552454846,3268,Maryland
Sweet 16,3163,Connecticut,Z02,82.6923076923077,65.06349206349206,77.403663003663,3314,North Carolina,W03,80.07754442649434,65.73895582329317,75.77596784553398,0.5406027746392797,3163,Connecticut
Sweet 16,3124,Baylor,Y04,80.4062059238364,62.98148148148148,75.17878859112992,3268,Maryland,W04,81.4144,62.30088495575221,75.68034548672566,0.5125362944819798,3268,Maryland
Elite 8,3163,Connecticut,Z02,82.6923076923077,65.06349206349206,77.403663003663,3268,Maryland,W04,81.4144,62.30088495575221,75.68034548672566,0.5429766297027899,3163,Connecticut
